cbro_id,scientific_name,genus,species_epithet,family,order,portuguese_name,english_name_cbro,occurrence,endemic_brazil,extinct,introduced,status_uncertain,origin_directions,status_raw,english_name_ebird,ebird_species_code,ebird_matched,ebird_match_method,name_disputed,english_name_avilist,avilist_matched,avilist_match_method,name_disputed_avilist
1801,Turdus flavipes,Turdus,flavipes,Turdidae,Passeriformes,Sabiá-una,Yellow-legged Thrush,BR,False,False,False,False,,BR,Yellow-legged Thrush,yelleg1,True,binomial,False,Yellow-legged Thrush,True,binomial,False
1802,Turdus leucomelas,Turdus,leucomelas,Turdidae,Passeriformes,Sabiá-barranco,Pale-breasted Thrush,BR,False,False,False,False,,BR,Pale-breasted Thrush,pabth1,True,binomial,False,Pale-breasted Thrush,True,binomial,False
1803,Turdus fumigatus,Turdus,fumigatus,Turdidae,Passeriformes,Sabiá-da-mata,Cocoa Thrush,BR,False,False,False,False,,BR,Cocoa Thrush,cocthr1,True,binomial,False,Cocoa Thrush,True,binomial,False
1804,Turdus hauxwelli,Turdus,hauxwelli,Turdidae,Passeriformes,Sabiá-de-hauxwell,Hauxwell's Thrush,BR,False,False,False,False,,BR,Hauxwell's Thrush,hauthr1,True,binomial,False,Hauxwell's Thrush,True,binomial,False
1805,Turdus rufiventris,Turdus,rufiventris,Turdidae,Passeriformes,Sabiá-laranjeira,Rufous-bellied Thrush,BR,False,False,False,False,,BR,Rufous-bellied Thrush,rubthr1,True,binomial,False,Rufous-bellied Thrush,True,binomial,False
1806,Turdus amaurochalinus,Turdus,amaurochalinus,Turdidae,Passeriformes,Sabiá-poca,Creamy-bellied Thrush,BR,False,False,False,False,,BR,Creamy-bellied Thrush,crbthr1,True,binomial,False,Creamy-bellied Thrush,True,binomial,False
1807,Turdus subalaris,Turdus,subalaris,Turdidae,Passeriformes,Sabiá-ferreiro,Eastern Slaty Thrush,BR,False,False,False,False,,BR,Eastern Slaty-Thrush,easlth1,True,binomial,True,Eastern Slaty Thrush,True,binomial,False
1808,Turdus nigriceps,Turdus,nigriceps,Turdidae,Passeriformes,Sabiá-de-cabeça-preta,Andean Slaty Thrush,BR,False,False,False,False,,BR,Andean Slaty-Thrush,anslth1,True,binomial,True,Slaty Thrush,True,binomial,True
1809,Turdus albicollis,Turdus,albicollis,Turdidae,Passeriformes,Sabiá-coleira,White-necked Thrush,BR,False,False,False,False,,BR,White-necked Thrush,whnthr1,True,binomial,False,White-necked Thrush,True,binomial,False
1810,Turdus ignobilis,Turdus,ignobilis,Turdidae,Passeriformes,Sabiá-de-bico-preto,Black-billed Thrush,BR,False,False,False,False,,BR,Black-billed Thrush,blbthr1,True,binomial,False,Black-billed Thrush,True,binomial,False
